GID,OBJECTID,VALID_FROM,VALID_TO,AMOUNT_TSH,BREAKDOWN,DATE_OF_RECORDING,FUNDER,GPS_HEIGHT,INSTALLER,LONGITUDE,LATITUDE,WPTNAME,NUMBER PRIVATE CONNECTIONS,BASIN,VILLAGE,SUBVILLAGE,VILLAGE REGISTRATION NUMBER,REGION,LGA,LGA NAME,WARD,POPULATION SERVED,VILLAGE POPULATION,PUBLIC MEETING,GENERAL COMMENT,REASON_WPT,RECORDING,SCHEME MANAGEMENT,SCHEMENAME,PERMIT,WPTCODE,WPTPHOTOID,VILLPHOTOI,YEAR OF CONSTRUCTION,EXTRACTION TYPE,HARDWARE PROBLEMS,MANAGEMENT,PAYMENT,QUALITY,QUANTITY,SOURCE,STATUS,WATERPOINT TYPE
52750548,52626115,6/16/16,12/31/00,0,0,00:00.0,Government of Tanzania,1082,MUWASA,31.048,-6.337999999,Shuleni,0,Lake Rukwa,Minsukumilo,Minsukumilo,0,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,360,0,FALSE,Well functioning,,GeoData Consultants Ltd,Parastatal,,FALSE,23012027022WP29_726,MPND5917,,2012,india mark ii,none,vwc,never pay,soft,enough,machine dbh,functional,hand pump
52750547,52626113,6/16/16,12/31/00,0,0,00:00.0,Government of Tanzania,1085,MUWASA,31.048,-6.327999999,Shuleni,0,Lake Rukwa,Minsukumilo,Minsukumilo,0,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,750,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,misunkumilo,FALSE,23012027022WP28_725,MPND5916,,1985,india mark ii,none,water authority,never pay,soft,enough,machine dbh,functional,hand pump
52750533,52626085,6/23/16,12/31/00,30,0,00:00.0,Government of Tanzania,1075,MUWASA,31.073,-6.330999999,Mashineni,0,Lake Rukwa,Kawajense,Kawajense 2,0,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,300,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027072WP17_711,MPND5905,,1980,india mark ii,none,water authority,pay per bucket,soft,enough,machine dbh,functional,hand pump
52750532,52626083,6/23/16,12/31/00,30,0,00:00.0,UNHCR,1085,MUWASA,31.074,-6.333999999,Un,0,Lake Rukwa,Kawajense,Ikulu,0,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,1,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027072WP16_710,MPND5904,,2006,submersible,none,water authority,pay per bucket,soft,enough,machine dbh,functional,communal standpipe
52750531,52626081,6/23/16,12/31/00,30,0,00:00.0,Government of Tanzania,1090,MUWASA,31.076,-6.333999999,Ikulu,0,Lake Rukwa,Kawajense,Ikulu,0,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,300,0,FALSE,Need urgent repair,,GeoData Consultants Ltd,Water authority,,FALSE,23012027072WP15_709,MPND5903,,1980,india mark ii,pump broken,water authority,pay per bucket,salty,insufficient,machine dbh,functional needs repair,hand pump
52750540,52626099,6/28/16,12/31/00,1000,0,00:00.0,Government of Tanzania,1071,MUWASA,31.071,-6.360999999,Makao Makuu Ya Polisi,0,Lake Rukwa,Kasimba,Kasimba,0,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,500,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027092WP04_718,MPND5892,,1987,other,none,vwc,pay annually,soft,enough,machine dbh,functional,hand pump
52750538,52626095,6/28/16,12/31/00,0,0,00:00.0,Government of Tanzania,1118,MUWASA,31.076,-6.398999999,Kwa Mpondela,0,Lake Rukwa,Mapinduzi,Mapinduzi,0,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,250,0,FALSE,,,GeoData Consultants Ltd,VWC,,FALSE,23012027092WP02_716,MPND5890,,2000,nira/tanira,none,vwc,pay when scheme fails,milky,enough,shallow well,functional,hand pump
52750544,52626107,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1074,MUWASA,31.073,-6.344999999,Mji Wa Zamani,0,Lake Rukwa,Kashaulili,Mji Wa Zamani,0,Katavi,Mpanda Urban,Mpanda Urban,Kashaulili,1000,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027052WP08_722,MPND5896,,1987,india mark ii,none,water authority,pay per bucket,salty,insufficient,machine dbh,functional,hand pump
52750541,52626101,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1044,MUWASA,31.067,-6.355999999,Shuleni,0,Lake Rukwa,Tambukareli,Tambukareli,0,Katavi,Mpanda Urban,Mpanda Urban,Mpanda Hotel,500,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027062WP05_719,MPND5893,,1987,nira/tanira,none,vwc,pay per bucket,soft,enough,shallow well,functional,hand pump
52750549,52626117,6/16/16,12/31/00,0,0,00:00.0,Government of Tanzania,1121,MUWASA,31.032,-6.329999999,Kwa Amlani,0,Lake Rukwa,Minsukumilo,Milupwa,0,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,1,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027022WP30_727,MPND5918,,1985,afridev,none,water authority,never pay,soft,enough,machine dbh,functional,hand pump
52750567,52626355,6/28/16,12/31/00,500,0,00:00.0,Government of Tanzania,1051,Distri,31.015,-6.399999999,Kwa Kapizo,0,Lake Rukwa,Mkwajuni,Kalfesi A,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,50,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP02_846,MPND5935,,1992,other,none,vwc,pay monthly,salty,enough,machine dbh,functional,hand pump
52750559,52626339,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1066,MUWASA,31.068,-6.346999999,Kilimanjaro Annex,0,Lake Rukwa,Majengo,Majengo,0,Katavi,Mpanda Urban,Mpanda Urban,Kashaulili,2000,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027052WP37_838,MPND5925,,1985,india mark ii,none,water authority,pay per bucket,soft,enough,machine dbh,functional,hand pump
52750562,52626345,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1077,MUWASA,31.07,-6.342999999,Sikonge,0,Lake Rukwa,Majengo,Kashaulili,0,Katavi,Mpanda Urban,Mpanda Urban,Kashaulili,10000,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027052WP40_841,MPND5928,,2006,submersible,none,water authority,pay per bucket,soft,enough,machine dbh,functional,hand pump
52750552,52626325,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1077,MUWASA,31.067,-6.335999999,Kwa Yola,0,Lake Rukwa,Makanyagio,Makanyagio,0,Katavi,Mpanda Urban,Mpanda Urban,Makanyagio,1,0,FALSE,Need minor repair,,GeoData Consultants Ltd,Water authority,,FALSE,23012027042WP25_831,MPND5913,,1985,india mark ii,pump broken,water authority,pay per bucket,soft,enough,machine dbh,functional needs repair,hand pump
52750553,52626327,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1049,MUWASA,31.062,-6.336999999,Kivukoni,0,Lake Rukwa,Makanyagio,Kivukoni,0,Katavi,Mpanda Urban,Mpanda Urban,Makanyagio,1,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027042WP26_832,MPND5914,,1985,india mark ii,none,water authority,pay per bucket,salty,enough,shallow well,functional,hand pump
52750554,52626329,6/28/16,12/31/00,30,0,00:00.0,REDESO,1068,MUWASA,31.063,-6.341999999,Makanyagio Sokoni,0,Lake Rukwa,Makanyagio,Makanyagio Sokoni,0,Katavi,Mpanda Urban,Mpanda Urban,Makanyagio,2000,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027042WP27_833,MPND5915,,2008,submersible,none,water authority,pay per bucket,salty,enough,machine dbh,functional,communal standpipe
52750555,52626331,6/28/16,12/31/00,30,0,00:00.0,Government of Tanzania,1043,MUWASA,31.058,-6.345999999,Mpanda Hotel,0,Lake Rukwa,Makanyagio,Mpanda Hotel,0,Katavi,Mpanda Urban,Mpanda Urban,Makanyagio,2000,0,FALSE,Well functioning,,GeoData Consultants Ltd,Water authority,,FALSE,23012027042WP33_834,MPND5921,,1996,nira/tanira,none,water authority,pay per bucket,soft,seasonal,shallow well,functional,hand pump
52750576,52750575,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.077273,-6.395373999,Mwanamsenga P/S,0,Lake Rukwa,Ilembo,Mwanamsenga,,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027092WP05,MPUILBO05,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750578,52750577,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.077423,-6.393137999,Kwa Chambo,0,Lake Rukwa,Ilembo,Mwanamsenga,,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027092WP06,MPUILBO06,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750580,52750579,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.077886,-6.390664999,Kanisa La Sabato,0,Lake Rukwa,Ilembo,Mwanamsenga,,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027092WP07,MPUILBO07,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750582,52750581,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.073816,-6.380512999,Ilembo Shuleni,0,Lake Rukwa,Ilembo,Ilembo Shuleni,,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027092WP08,MPUILBO08,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750584,52750583,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.07563,-6.377993999,Kwa Walimu,0,Lake Rukwa,Ilembo,Ilembo Kati,,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,250,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027092WP09,MPUILBO09,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750586,52750585,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.075189,-6.374545999,Ofisi Ya Kata,0,Lake Rukwa,Ilembo,Ilembo Kati,,Katavi,Mpanda Urban,Mpanda Urban,Ilembo,250,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027092WP10,MPUILBO10,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750594,52750593,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,LCDG,0,,30.982291,-6.393102999,Shuleni,0,Lake Rukwa,Kawanzige,Kamanzige Shuleni,,Katavi,Mpanda Urban,Mpanda Urban,Kakese,350,1,TRUE,,,WDMI,WUA,Kamanzige,FALSE,23012027011WP13,MPUKS13,,2015,india mark ii,none,wua,pay per bucket,soft,enough,shallow well,functional,hand pump
52750596,52750595,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,LCDG,0,,30.983133,-6.423599999,Kwa Sonda,0,Lake Rukwa,Kakese Mbugani,Mbugani B,,Katavi,Mpanda Urban,Mpanda Urban,Kakese,350,1,TRUE,,,WDMI,WUA,Mbugani,FALSE,23012027011WP14,MPUKS14,,2015,india mark ii,none,wua,pay per bucket,soft,enough,shallow well,functional,hand pump
52750598,52750597,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,LCDG,0,,30.986448,-6.435203999,Mkuyuni,0,Lake Rukwa,Kakese Mbugani,Mbugani A,,Katavi,Mpanda Urban,Mpanda Urban,Kakese,350,1,TRUE,,,WDMI,WUA,Mbugani A,FALSE,23012027011WP16,MPUKS16,,2015,india mark ii,none,wua,never pay,soft,enough,shallow well,functional,hand pump
52750600,52750599,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,LCDG,0,,30.996875,-6.420085999,Kwa Lubungo,0,Lake Rukwa,Mkwajuni,Makanisani,,Katavi,Mpanda Urban,Mpanda Urban,Kakese,300,1,TRUE,,,WDMI,WUA,Mkwajuni,FALSE,23012027011WP18,MPUKS18,,2015,india mark ii,none,wua,pay per bucket,soft,enough,shallow well,functional,hand pump
52750602,52750601,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.095122,-6.331522999,Kwa Simwanza,0,Lake Rukwa,Kazima,Kapalangao,,Katavi,Mpanda Urban,Mpanda Urban,Kawajense,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027072WP01,MPUKNSE01,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750574,52626369,6/28/16,12/31/00,50,0,00:00.0,Government of Tanzania,1024,Distri,31.002,-6.405999999,Shuleni,0,Lake Rukwa,Mkwajuni,Mkwajuni Kaskazini,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,1000,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP09_853,MPND5946,,1992,afridev,none,vwc,pay per bucket,soft,enough,machine dbh,functional,hand pump
52750573,52626367,6/28/16,12/31/00,50,0,00:00.0,Bread of the worl,1014,Distri,30.989,-6.423999999,Shuleni,0,Lake Rukwa,Mbugani,Mbugani B Magharibi,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,450,450,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP08_852,MPND5944,,2008,afridev,none,vwc,pay per bucket,soft,enough,machine dbh,functional,hand pump
52750572,52626365,6/28/16,12/31/00,25,0,00:00.0,Bread for the wor,1010,Distri,30.986,-6.427999999,Mbugani A Mashariki,0,Lake Rukwa,Mbugani,Mbugani A Mashariki,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,1500,1000,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP07_851,MPND5941,,2012,mono,none,vwc,pay per bucket,soft,enough,machine dbh,functional,communal standpipe
52750569,52626359,6/28/16,12/31/00,500,0,00:00.0,Government of Tanzania,1023,Distri,31.014,-6.406999999,Kalfesi A,0,Lake Rukwa,Mkwajuni,Kalfesi A,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,23,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP04_848,MPND5937,,1992,india mark ii,none,vwc,pay monthly,salty,enough,machine dbh,functional,hand pump
52750568,52626357,6/28/16,12/31/00,500,0,00:00.0,Government of Tanzania,1045,Distri,31.017,-6.405999999,Kwa Gaudensi,0,Lake Rukwa,Mkwajuni,Kalfesi A,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,40,0,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP03_847,MPND5936,,1992,india mark ii,none,vwc,pay monthly,salty,insufficient,machine dbh,functional,hand pump
52750570,52626361,6/28/16,12/31/00,500,0,00:00.0,Government of Tanzania,1044,Distri,31.014,-6.399999999,Kalfesi A,0,Lake Rukwa,Mkwajuni,Kalfesi A,0,Katavi,Mpanda Urban,Mpanda Urban,Kakese,50,,FALSE,Well functioning,,GeoData Consultants Ltd,VWC,,FALSE,23012027011WP05_849,MPND5938,,1992,india mark ii,none,vwc,pay monthly,salty,enough,machine dbh,functional,hand pump
52750616,52750615,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,LCDG,0,,31.040226,-6.330890999,Mtemi Beda Milambo,0,Lake Rukwa,Misunkumilo,Milupwa,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,300,1,TRUE,,,WDMI,WUA,Milupwa,FALSE,23012027022WP05,MPUMSLO05,,2015,india mark ii,none,wua,pay per bucket,soft,enough,hand dtw,functional,hand pump
52750618,52750617,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.03819,-6.332213999,Kwa Oscar Kaunda,0,Lake Rukwa,Misunkumilo,Milupwa,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027022WP06,MPUMSLO06,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750620,52750619,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.03821,-6.333101999,Kwa Sostine Masai,0,Lake Rukwa,Misunkumilo,Milupwa,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027022WP07,MPUMSLO07,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750622,52750621,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.03931,-6.332562999,Kwa Major,0,Lake Rukwa,Misunkumilo,Milupwa,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027022WP08,MPUMSLO08,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750624,52750623,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.050734,-6.333051999,Mpanda Girls Secondary,0,Lake Rukwa,Misunkumilo,Milupwa,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,400,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027022WP09,MPUMSLO09,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750626,52750625,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.053695,-6.342052999,Ofisi Ya Kata,0,Lake Rukwa,Misunkumilo,Misunkumilo,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,350,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027022WP10,MPUMSLO10,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750628,52750627,6/25/15,10/1/01,0,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.053691,-6.344979999,Shule Ya Msingi Misunkumilo,0,Lake Rukwa,Misunkumilo,Misunkumilo,,Katavi,Mpanda Urban,Mpanda Urban,Misunkumilo,350,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027022WP11,MPUMSLO11,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750630,52750629,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.075307,-6.357768999,Uwanja Wa Ndege,0,Lake Rukwa,Kasimba,Airtell,,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,250,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027082WP01,MPUNSE01,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750632,52750631,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.082322,-6.360470999,Kwa Adamu,0,Lake Rukwa,Kasimba,Airtell,,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,250,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027082WP02,MPUNSE02,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750634,52750633,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.082994,-6.349031999,Mwembeni,0,Lake Rukwa,Kasimba,Mkumbo,,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,250,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027082WP03,MPUNSE03,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750636,52750635,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.092506,-6.345798999,Nsemulwa P/S,0,Lake Rukwa,Nsemulwa,Mkumbo,,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,250,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027082WP04,MPUNSE04,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750638,52750637,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.096107,-6.338786999,Kwa Amon Chija,0,Lake Rukwa,Nsemulwa,Kilimahewa,,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027082WP05,MPUNSE05,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750640,52750639,6/25/15,10/1/01,30,0,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.093286,-6.340004999,Kwa Mkelemi,0,Lake Rukwa,Nsemulwa,Kilimahewa,,Katavi,Mpanda Urban,Mpanda Urban,Nsemulwa,300,1,TRUE,,,WDMI,Water authority,Ikolongo,FALSE,23012027082WP08,MPUNSE08,,2014,gravity,none,water authority,pay per bucket,soft,enough,spring,functional,communal standpipe
52750644,52750643,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.065962,-6.319143999,Shanwe P/S,0,Lake Rukwa,Shanwe,Shanwe,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP02,MPUSNE02,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
52750646,52750645,6/25/15,10/1/01,0,2014,0001-01-01 00:00:00.0,GOVERNMENT,0,,31.062972,-6.320955999,Ofisi Ya Kata,0,Lake Rukwa,Shanwe,Shanwe Mahakamani,,Katavi,Mpanda Urban,Mpanda Urban,Shanwe,300,1,,,,WDMI,Water authority,Ikolongo,FALSE,23012027032WP03,MPUSNE03,,2014,gravity,none,water authority,pay monthly,soft,enough,spring,functional,communal standpipe
